id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
dc32e5ffa8b,members Common Cause Georgia board accepted maximum campaign contributions,members common cause georgia board accepted maximum campaign contributions,members common cause georgia board accept maximum campaign contributions,five georgia,0.2732,0,1,0,0,0,1,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,political_organization,12,georgia,3,democrat,0
aa49bb41cab,There s not negative advertising my campaign,there s not negative advertising my campaign,there s not negative advertising my campaign,(no entities),-0.7096,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,political_organization,12,florida,2,republican,6
dddc8d12ac1,Leticia Van de Putte voted give illegal immigrants country free health care not emergency health care total free health care,leticia van de putte voted give illegal immigrants country free health care not emergency health care total free health care,leticia van de putte vote give illegal immigrants country free health care not emergency health care total free health care,leticia van de putte,0.872,0,0,0,0,0,0,0,1,0,1,0,other_speakers,7,state_executive,16,texas,12,republican,6,state_executive,16,texas,12,republican,6
bcfe8f51667,Fiorinas plan mean slashing Social Security Medicare,fiorinas plan mean slashing social security medicare,fiorinas plan mean slash social security medicare,fiorinas social security medicare,0.0772,0,1,0,0,0,0,0,1,1,0,0,other_speakers,7,federal_legislator_senate,4,california,1,democrat,0,federal_legislator_senate,4,california,1,democrat,0
eedbbaff5ab,end his term President Obama added debt prior presidents combined,end his term president obama added debt prior presidents combined,end his term president obama add debt prior presidents combine,the end of his first obama 43,-0.3612,0,1,0,0,1,0,0,0,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
023a79000dd,Senate has manufacturer that d be me,senate has manufacturer that d be me,senate have manufacturer that d be me,the u.s. senate one,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,federal_legislator_senate,4,wisconsin,15,republican,6
7b62ade4dc8,you years old America today you have not choice be Medicare you want Medicare you have forfeit your Social Security get it,you years old america today you have not choice be medicare you want medicare you have forfeit your social security get it,you years old america today you not choice be medicare you want medicare you forfeit your social security get it,over 65 years old america today medicare medicare social security,0.4497,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
1a63692769b,Common Core expects English teachers spend half their reading instructional time grade level informational texts,common core expects english teachers spend half their reading instructional time grade level informational texts,common core expect english teachers spend half their read instructional time grade level informational texts,common core english at least half,0.0,0,0,1,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,third_Party,7
c345452998b,federal health care law health plans canceled Florida,federal health care law health plans canceled florida,federal health care law health plans cancel florida,"300,000 florida",0.4939,0,0,0,0,0,0,0,1,0,0,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
77edc1d3182,House Speaker Dean Cannon says freshmen lawmakers account member House thirds chamber have years experience,house speaker dean cannon says freshmen lawmakers account member house thirds chamber have years experience,house speaker dean cannon say freshmen lawmakers account member house thirds chamber have years experience,house dean cannon one-third 120 house two-thirds two years,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,party_leader,10,florida,2,republican,6
583b66f3355,Barack Obama said people making benefit his plan said you family making you benefit,barack obama said people making benefit his plan said you family making you benefit,barack obama say people make benefit his plan say you family make you benefit,"barack obama less than $250,000 less than $200,000",0.4588,0,1,0,0,0,0,0,0,0,0,0,john-mccain,4,federal_legislator_senate,4,arizona,0,republican,6,federal_legislator_senate,4,arizona,0,republican,6
2467bc4feb7,Royalties foroil energy sources are largest revenue source federal government IRS,royalties foroil energy sources are largest revenue source federal government irs,royalties foroil energy sources be largest revenue source federal government irs,second irs,0.2732,0,1,0,1,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,california,1,republican,6,federal_legislator_house,3,california,1,republican,6
